접수일자,사업구분명,단위사업중분류명,단위사업소분류명,실측_처리일수,예측_처리일수,오차
2023-02-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,344.0,15.964523097542921,-328.0354769024571
2022-12-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,294.0,13.30691052018335,-280.69308947981665
2023-01-11,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 최초 공장심사,28.0,15.011376371392956,-12.988623628607044
2022-12-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,40.0,12.65699815606969,-27.34300184393031
2022-12-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,38.0,16.411764194331035,-21.588235805668965
2023-02-20,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 최초 공장심사,92.0,16.266079653931662,-75.73392034606834
2023-01-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,22.0,48.93703703163515,26.93703703163515
2023-01-19,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,124.0,12.965257773460674,-111.03474222653932
2023-01-18,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,122.0,13.786949795449676,-108.21305020455033
2023-01-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,45.0,15.524522121608177,-29.47547787839182
2023-01-30,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,143.0,47.45160099964028,-95.54839900035972
2022-12-20,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,89.0,15.755931636211457,-73.24406836378854
2023-02-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,94.0,11.325114293606148,-82.67488570639385
2023-02-10,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,93.0,13.504705541362519,-79.49529445863749
2023-01-12,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,228.0,12.946528021441324,-215.05347197855866
2023-01-11,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 미승인부품 전기안전시험,227.0,40.343752010089844,-186.65624798991016
2023-01-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,222.0,13.753926558088532,-208.24607344191148
2023-01-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,237.0,14.723271854938512,-222.2767281450615
2023-01-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,237.0,11.521508086761955,-225.47849191323803
2023-01-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,237.0,11.521508086761955,-225.47849191323803
2023-01-03,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,70.0,10.40653957138531,-59.59346042861469
2023-01-03,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,70.0,10.40653957138531,-59.59346042861469
2023-01-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,67.0,13.725936475288616,-53.27406352471138
2023-01-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,67.0,13.725936475288616,-53.27406352471138
2022-12-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,116.0,13.715308229918563,-102.28469177008144
2022-12-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,114.0,14.945023690372407,-99.05497630962759
2023-02-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,204.0,42.92572516022423,-161.07427483977577
2023-02-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,204.0,42.3266167194055,-161.6733832805945
2023-02-23,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,74.0,38.788198829153174,-35.211801170846826
2022-12-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,42.0,14.99973739133727,-27.00026260866273
2022-12-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,41.0,15.873120895043627,-25.126879104956373
2022-12-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,5.0,16.411764194331035,11.411764194331035
2023-01-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,21.0,12.454969459485612,-8.545030540514388
2023-01-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,20.0,15.524522121608177,-4.475477878391823
2023-02-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,359.0,11.150423796933115,-347.8495762030669
2023-02-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,357.0,15.400184132485386,-341.5998158675146
2022-12-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,204.0,12.65699815606969,-191.34300184393032
2022-12-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,201.0,16.411764194331035,-184.58823580566897
2022-12-01,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,8.0,15.638649517869922,7.638649517869922
2022-12-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,73.0,13.913917591285283,-59.08608240871472
2022-12-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 최초 공장심사,72.0,13.884576358811298,-58.1154236411887
2022-12-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,73.0,13.916825260213047,-59.083174739786955
2022-12-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,73.0,13.916825260213047,-59.083174739786955
2023-01-31,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,41.0,14.216411799113612,-26.78358820088639
2023-01-31,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,41.0,14.216411799113612,-26.78358820088639
2023-01-31,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,41.0,14.216411799113612,-26.78358820088639
2023-02-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,218.0,41.87636614317148,-176.12363385682852
2023-02-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,267.0,42.019214450316206,-224.9807855496838
2023-02-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,211.0,40.76082189683085,-170.23917810316914
2023-02-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,122.0,11.496705443019113,-110.50329455698089
2023-02-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,117.0,15.214358746022222,-101.78564125397777
2023-01-19,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,100.0,12.965257773460674,-87.03474222653932
2023-01-18,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,98.0,13.786949795449676,-84.21305020455033
2022-12-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,191.0,13.67548440126918,-177.3245155987308
2022-12-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,190.0,15.62956127582261,-174.3704387241774
2023-01-18,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,132.0,47.21595824302904,-84.78404175697096
2023-01-12,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,113.0,12.946528021441324,-100.05347197855868
2022-12-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,5.0,13.916825260213047,8.916825260213047
2022-12-19,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,26.0,13.463054774787404,-12.536945225212596
2022-12-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,22.0,14.72350048457763,-7.276499515422371
2022-12-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,22.0,14.72350048457763,-7.276499515422371
2022-12-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,23.0,14.72350048457763,-8.27649951542237
2022-12-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,22.0,16.39786931373093,-5.602130686269071
2023-01-25,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,63.0,14.231603034344545,-48.768396965655455
2023-02-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,158.0,13.477003771038632,-144.52299622896138
2022-12-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,117.0,44.7851685528006,-72.2148314471994
2023-02-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,166.0,41.87636614317148,-124.12363385682852
2023-02-10,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,162.0,42.35987995936618,-119.64012004063382
2023-02-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,145.0,42.92572516022423,-102.07427483977577
2023-01-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,145.0,48.62095278532661,-96.37904721467339
2023-01-18,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,5.0,47.21595824302904,42.21595824302904
2023-02-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,82.0,11.150423796933115,-70.84957620306689
2023-02-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,82.0,11.150423796933115,-70.84957620306689
2023-01-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,76.0,15.525356612783105,-60.474643387216894
2023-01-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,76.0,15.525356612783105,-60.474643387216894
2023-01-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,76.0,15.525356612783105,-60.474643387216894
2022-12-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,17.0,13.916825260213047,-3.083174739786953
2022-12-12,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,4.0,14.489384660920637,10.489384660920637
2022-12-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 최초 공장심사,2.0,15.534361004047971,13.534361004047971
2022-12-12,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,50.0,14.489384660920637,-35.510615339079365
2022-12-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,77.0,15.873120895043627,-61.12687910495637
2023-02-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,100.0,15.964523097542921,-84.03547690245708
2023-02-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,249.0,41.87636614317148,-207.12363385682852
2023-01-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,163.0,11.336978263047653,-151.66302173695235
2023-01-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,163.0,11.336978263047653,-151.66302173695235
2023-01-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,163.0,11.336978263047653,-151.66302173695235
2023-01-03,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,163.0,14.530998764890745,-148.46900123510926
2023-01-03,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,163.0,14.530998764890745,-148.46900123510926
2023-01-03,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,163.0,14.530998764890745,-148.46900123510926
2022-12-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,143.0,13.33950103792197,-129.66049896207804
